,a,b,c
226,0,1,1
227,0,1,0
228,1,1,0
229,1,0,1
230,0,1,0
231,0,0,1
232,1,0,0
233,1,1,1
234,0,1,0
235,0,1,1
236,0,1,0
237,1,0,0
238,0,1,1
239,0,1,1
240,1,0,1
241,1,0,0
242,1,1,1
243,0,1,1
244,0,0,1
245,1,0,1
246,0,1,0
247,0,0,1
248,0,0,1
249,1,0,0
250,0,1,1
251,0,1,0
252,1,1,1
253,0,0,0
254,1,1,1
255,0,0,1
256,0,0,1
257,1,0,0
258,1,1,0
259,0,1,1
260,0,1,1
261,1,1,1
262,1,1,1
263,0,0,1
264,0,0,1
265,0,1,1
266,0,0,0
267,0,1,1
268,1,1,1
269,0,1,0
270,1,1,0
271,0,1,1
272,1,1,1
273,1,0,1
274,1,0,1
275,0,0,1
276,1,1,1
277,0,1,1
278,1,0,0
279,1,1,1
280,0,1,1
281,1,0,1
282,1,0,1
283,0,1,0
284,1,0,1
285,0,0,0
286,1,0,0
287,1,1,0
288,1,0,1
289,0,1,1
290,0,0,0
291,1,1,0
292,1,1,1
293,0,0,1
294,0,1,0
295,1,1,0
296,0,0,0
297,0,1,0
298,1,0,0
299,1,0,1
300,0,1,1
301,1,1,0
302,0,0,0
303,0,0,0
304,0,0,0
305,0,1,1
306,0,1,1
307,0,0,1
308,1,1,0
309,1,1,1
310,1,1,1
311,1,1,1
312,1,1,0
313,1,0,1
314,1,1,1
315,1,1,0
316,1,0,0
317,1,0,0
318,1,0,1
319,1,1,0
320,1,1,0
321,1,0,1
322,0,1,1
323,1,0,0
324,1,0,0
325,1,1,0
326,0,0,1
327,1,1,1
328,1,0,1
329,1,1,1
330,1,1,1
331,0,1,1
332,0,0,0
333,0,0,0
334,0,1,0
335,1,0,1
336,0,0,0
337,1,1,0
338,0,1,1
339,0,0,0
340,0,1,1
341,0,1,1
342,1,1,0
343,1,1,0
344,1,0,0
345,1,0,1
346,0,0,1
347,1,0,1
348,1,0,1
349,1,1,1
350,0,1,0
351,0,0,1
352,1,0,1
353,0,0,1
354,1,0,1
355,1,0,1
356,0,1,0
357,1,1,0
358,1,0,1
359,0,1,0
360,1,0,1
361,0,0,0
362,1,1,0
363,0,0,0
364,1,0,0
365,0,0,1
366,0,0,1
367,1,0,0
368,1,1,1
369,1,1,1
370,1,0,1
371,0,0,0
372,0,1,1
373,0,1,1
374,0,0,1
375,0,1,0
376,1,0,1
377,1,1,1
378,1,0,0
379,1,0,1
380,0,1,1
381,0,1,0
382,1,1,0
383,0,0,1
384,0,0,1
385,0,0,0
386,0,0,0
387,1,1,0
388,1,0,0
389,1,0,0
390,0,0,1
391,1,0,1
392,1,0,1
393,1,1,1
394,1,1,1
395,1,0,1
396,1,0,0
397,0,0,1
398,1,1,1
399,0,0,1
400,1,1,1
401,1,0,0
402,0,1,1
403,0,1,1
404,1,0,1
405,1,0,0
406,0,0,0
407,1,0,1
408,1,0,0
409,1,1,0
410,1,1,0
411,0,0,1
412,1,1,0
413,0,0,0
414,1,0,1
415,0,0,0
416,1,0,0
417,1,0,0
418,0,0,1
419,1,0,0
420,1,1,0
421,1,1,0
422,1,0,0
423,1,0,1
424,0,1,1
425,1,0,0
426,1,0,0
427,0,1,1
428,0,1,0
429,1,1,1
430,0,0,0
431,0,1,0
432,0,0,0
433,0,0,0
434,1,1,0
435,1,1,0
436,0,0,0
437,0,1,0
438,0,1,1
439,1,0,0
440,1,1,0
441,1,0,0
442,1,1,1
443,1,1,0
444,0,0,0
445,1,1,1
446,1,0,1
447,1,1,1
448,0,1,1
449,0,0,0
450,0,1,1
451,1,0,0
452,1,1,1
453,0,0,0
454,0,1,1
455,0,0,0
456,0,1,1
457,0,1,0
458,1,1,0
459,1,0,0
460,1,0,1
461,0,1,1
462,0,1,0
463,1,0,0
464,0,1,1
465,1,0,0
466,1,0,0
467,1,0,0
468,1,1,0
469,0,0,1
470,0,0,1
471,1,1,1
472,1,1,1
473,1,0,1
474,0,0,0
475,1,0,0
476,0,0,0
477,1,1,0
478,1,1,1
479,0,1,1
480,0,1,1
481,1,0,0
482,1,1,1
483,0,0,1
484,1,0,1
485,0,0,0
486,0,0,0
487,0,0,0
488,0,0,0
489,1,1,1
490,0,1,1
491,0,1,0
492,1,1,0
493,1,0,0
494,1,1,0
495,1,0,1
496,0,1,1
497,1,0,0
498,1,0,1
499,0,1,0
500,0,1,1
501,1,1,0
502,1,0,1
503,1,1,1
504,0,1,0
505,0,0,1
506,0,0,0
507,0,0,0
508,1,1,1
509,0,0,0
510,1,1,0
511,1,1,0
512,1,1,0
513,1,0,0
514,0,0,0
515,1,0,0
516,1,0,1
517,0,0,1
518,0,1,0
519,0,0,1
520,1,0,1
521,1,0,1
522,1,1,0
523,0,1,0
524,1,1,1
525,1,1,1
526,1,0,0
527,1,0,1
528,1,1,1
529,0,1,1
530,0,1,0
531,1,0,0
532,1,1,0
533,0,0,1
534,1,1,0
535,1,1,1
536,1,1,1
537,0,0,0
538,0,1,1
539,0,0,1
540,0,0,0
541,0,1,1
542,0,1,1
543,0,0,0
544,1,0,1
545,1,1,1
546,1,0,1
547,0,0,1
548,0,1,1
549,1,0,1
550,0,0,1
551,1,0,1
552,0,0,0
553,1,0,0
554,1,1,0
555,0,1,1
556,0,0,1
557,1,1,1
558,0,0,0
559,1,0,1
560,1,1,1
561,0,1,0
562,0,0,1
563,0,1,1
564,0,0,0
565,1,0,0
566,1,0,1
567,0,0,1
568,0,1,0
569,0,1,1
570,1,1,1
571,0,1,1
572,1,1,1
573,0,0,1
574,0,1,1
575,1,1,0
576,0,1,0
577,1,0,1
578,0,0,1
579,0,1,1
580,0,1,0
581,1,1,1
582,1,1,0
583,1,1,0
584,0,0,0
585,1,0,0
586,1,0,1
587,1,1,1
588,1,0,0
589,1,1,0
590,0,0,0
591,0,1,1
592,0,1,1
593,1,1,1
594,0,1,0
595,1,1,1
596,0,1,1
597,0,0,0
598,1,1,1
599,0,1,1
600,1,0,0
601,1,0,0
602,0,0,1
603,0,1,1
604,1,0,0
605,1,0,1
606,0,1,1
607,1,1,0
608,0,0,1
609,1,0,0
610,1,1,1
611,1,1,0
612,1,0,0
613,0,1,1
614,1,1,1
615,0,0,0
616,1,0,1
617,1,1,1
618,1,0,1
619,1,0,0
620,0,0,1
621,0,0,1
622,0,0,0
623,1,0,0
624,0,1,1
625,0,0,1
626,0,1,1
627,1,0,1
628,1,1,0
629,1,0,0
630,1,0,1
631,0,1,1
632,1,1,1
633,1,0,1
634,1,0,1
635,0,1,0
636,1,1,1
637,1,1,0
638,0,0,1
639,1,0,0
640,0,1,0
641,0,1,0
642,1,1,0
643,1,1,1
644,1,0,0
645,1,1,0
646,1,1,1
647,0,0,1
648,1,0,0
649,0,0,0
650,0,0,0
651,0,1,0
652,0,0,1
653,0,0,1
654,0,1,1
655,0,0,0
656,0,1,0
657,0,0,0
658,0,1,1
659,0,1,1
660,0,1,0
661,1,0,1
662,1,1,0
663,0,0,0
664,0,1,1
665,0,0,0
666,1,0,0
667,1,1,1
668,1,0,0
669,0,1,1
670,1,1,0
671,1,0,1
672,1,1,0
673,1,0,1
674,0,1,0
675,0,1,1
676,1,0,1
677,0,0,1
678,1,0,1
679,1,0,1
680,0,0,1
681,1,1,0
682,0,1,0
683,1,0,0
684,0,0,0
685,1,0,0
686,1,1,1
687,1,1,0
688,0,1,1
689,1,1,1
690,1,1,0
691,0,0,1
692,1,0,1
693,1,1,1
694,1,1,0
695,0,1,1
696,0,0,0
697,1,0,1
698,0,0,1
699,1,0,1
700,1,0,0
701,1,1,1
702,0,0,0
703,1,1,0
704,0,1,1
705,1,0,0
706,0,0,0
707,1,0,1
708,0,1,0
709,1,0,0
710,1,1,1
711,1,0,0
712,0,0,0
713,0,0,1
714,0,0,0
715,0,1,1
716,1,0,0
717,1,1,0
718,1,0,1
719,0,0,0
720,1,1,1
721,1,0,0
722,1,0,1
723,1,1,0
724,1,1,1
725,0,1,0
726,1,0,0
727,0,0,1
728,1,0,1
729,1,1,1
730,1,1,0
731,1,1,0
732,0,1,0
733,1,0,0
734,0,1,0
735,0,1,1
736,1,0,1
737,1,1,0
738,1,1,1
739,1,0,1
740,0,1,1
741,1,1,0
742,0,0,1
743,1,0,1
744,1,1,0
745,1,0,1
746,1,0,0
747,1,1,0
748,1,0,0
749,1,1,1
750,0,0,0
751,1,1,1
752,0,0,0
753,1,1,0
754,1,1,0
755,0,0,1
756,1,1,1
757,0,0,0
758,1,1,0
759,1,1,1
760,1,1,1
761,1,1,0
762,0,1,1
763,1,1,1
764,0,1,0
765,0,0,1
766,0,1,1
767,0,0,1
768,0,0,0
769,0,0,0
770,0,0,1
771,1,0,0
772,1,1,1
773,1,1,1
774,1,0,1
775,0,1,1
776,1,0,0
777,0,1,0
778,1,1,0
779,1,0,0
780,0,0,0
781,0,1,1
782,0,0,1
783,0,0,0
784,1,1,0
785,0,0,0
786,1,1,1
787,1,1,1
788,1,1,0
789,0,0,0
790,0,0,1
791,1,0,0
792,0,0,0
793,0,1,0
794,1,1,1
795,1,1,0
796,1,0,0
797,0,0,0
798,1,0,0
799,0,0,1
800,0,1,0
801,1,0,1
802,1,0,0
803,0,1,1
804,0,1,1
805,0,1,0
806,0,1,0
807,0,0,0
808,1,1,0
809,0,1,1
810,1,1,0
811,0,1,0
812,1,1,0
813,1,1,1
814,1,0,1
815,0,0,0
816,1,1,1
817,0,1,1
818,0,1,0
819,1,0,0
820,1,1,0
821,0,0,1
822,0,1,1
823,1,0,1
824,1,0,1
825,0,0,1
826,1,0,1
827,0,0,0
828,1,1,1
829,1,1,1
830,0,0,0
831,1,0,1
832,1,0,0
833,1,1,0
834,0,1,1
835,0,0,0
836,1,0,0
837,1,0,1
838,0,1,1
839,0,0,1
840,0,0,0
841,1,1,0
842,1,1,1
843,0,1,0
844,1,1,0
845,0,1,0
846,0,0,0
847,0,0,1
848,1,1,0
849,0,0,1
850,0,1,1
851,0,0,0
852,1,0,0
853,0,1,1
854,0,0,0
855,0,0,0
856,1,1,0
857,0,0,0
858,0,0,1
859,0,0,1
860,1,1,1
861,1,0,0
862,0,1,0
863,1,1,1
864,0,1,0
865,0,0,1
866,0,1,0
867,1,1,1
868,1,1,1
869,0,1,0
870,1,1,0
871,0,1,1
872,0,1,1
873,0,1,0
874,0,0,1
875,1,1,1
876,1,0,0
877,1,1,0
878,0,1,0
879,0,0,1
880,1,0,1
881,1,0,1
882,1,0,0
883,0,0,1
884,0,0,0
885,0,0,0
886,1,1,0
887,0,1,0
888,0,0,0
889,0,0,0
890,1,1,1
891,0,0,1
892,1,1,0
893,1,1,0
894,0,1,0
895,1,0,1
896,1,0,0
897,1,1,0
898,0,1,1
899,1,0,1
900,1,0,0
901,1,0,1
902,0,0,1
903,0,0,0
904,1,1,0
905,1,1,0
906,1,0,1
907,0,1,0
908,1,0,0
909,0,0,1
910,0,0,1
911,1,0,1
912,1,0,1
913,0,1,0
914,0,0,1
915,1,0,1
916,0,0,0
917,0,1,1
918,1,0,1
919,1,1,0
920,1,0,0
921,0,0,1
922,0,0,1
923,0,0,1
924,0,1,0
925,1,0,1
926,0,1,0
927,0,0,1
928,0,1,1
929,1,1,1
930,0,1,1
931,0,1,0
932,1,0,1
933,1,1,1
934,0,0,0
935,0,0,0
936,1,0,1
937,1,1,1
938,1,1,0
939,0,1,1
940,0,0,0
941,0,0,0
942,0,1,0
943,1,1,0
944,0,0,1
945,1,1,1
946,0,1,0
947,1,1,0
948,0,1,1
949,1,0,1
950,0,0,0
951,1,1,1
952,1,1,0
953,0,1,1
954,1,1,0
955,1,0,1
956,0,0,0
957,1,1,0
958,0,0,1
959,1,1,0
960,0,1,0
961,1,0,0
962,0,1,1
963,0,0,1
964,0,1,0
965,0,1,0
966,0,0,0
967,1,0,0
968,0,0,1
969,0,0,1
970,0,1,1
971,0,1,0
972,0,1,0
973,0,0,1
974,0,1,1
975,0,0,0
976,0,1,0
977,0,1,0
978,0,0,0
979,1,0,1
980,0,0,0
981,0,1,0
982,0,1,0
983,1,1,1
984,0,0,0
985,1,1,1
986,0,1,1
987,0,1,1
988,1,1,0
989,0,1,0
990,1,1,1
991,0,1,0
992,0,1,0
993,1,0,0
994,0,1,0
995,1,1,0
996,1,1,0
997,1,0,0
998,0,0,1
999,1,0,1
